task_id,occupation,task_text,P1_interpersonal,P2_regulatory,P3_physical,P4_exception,n_cats
22684,Lighting Technicians,Program lighting consoles or load automated lighting control systems onto consoles.,1,0,0,0,1
22685,Lighting Technicians,"Set up and focus light fixtures to meet requirements of television, theater, concerts, or other productions.",0,0,0,0,0
22686,Lighting Technicians,Set up scaffolding or cranes to assist with setting up of lighting equipment.,0,0,0,0,0
22687,Lighting Technicians,Test lighting equipment function and desired lighting effects.,0,0,0,0,0
22688,Lighting Technicians,Visit and assess structural and electrical layout of locations before setting up lighting equipment.,0,0,0,0,0
9344,Photographers,"Adjust apertures, shutter speeds, and camera focus according to a combination of factors, such as lighting, field depth, subject motion, film type, and film speed.",0,0,0,0,0
9346,Photographers,"Create artificial light, using flashes and reflectors.",0,0,0,0,0
9347,Photographers,"Determine desired images and picture composition, selecting and adjusting subjects, equipment, and lighting to achieve desired effects.",0,0,0,0,0
20558,Photographers,"Transfer photographs to computers for editing, archiving, and electronic transmission.",0,0,0,0,0
9345,Photographers,"Use traditional or digital cameras, along with a variety of equipment, such as tripods, filters, and flash attachments.",0,0,0,0,0
9352,Photographers,"Manipulate and enhance scanned or digital images to create desired effects, using computers and specialized software.",0,0,0,0,0
9343,Photographers,"Take pictures of individuals, families, and small groups, either in studio or on location.",0,0,0,0,0
9357,Photographers,"Enhance, retouch, and resize photographs and negatives, using airbrushing and other techniques.",0,0,0,0,0
9349,Photographers,Test equipment prior to use to ensure that it is in good working order.,0,0,0,0,0
9351,Photographers,"Estimate or measure light levels, distances, and numbers of exposures needed, using measuring devices and formulas.",0,0,0,0,0
9354,Photographers,"Perform general office duties, such as scheduling appointments, keeping books, and ordering supplies.",0,0,0,0,0
9350,Photographers,Review sets of photographs to select the best work.,0,0,0,0,0
9358,Photographers,"Set up, mount, or install photographic equipment and cameras.",0,0,1,0,1
9355,Photographers,"Determine project goals, locations, and equipment needs by studying assignments and consulting with clients or advertising staff.",0,0,0,0,0
9353,Photographers,Perform maintenance tasks necessary to keep equipment working properly.,0,0,0,0,0
9356,Photographers,"Select and assemble equipment and required background properties, according to subjects, materials, and conditions.",0,0,1,0,1
9361,Photographers,Direct activities of workers setting up photographic equipment.,0,0,0,0,0
9363,Photographers,Engage in research to develop new photographic procedures and materials.,0,0,0,0,0
9368,Photographers,"Mount, frame, laminate, or lacquer finished photographs.",0,0,0,0,0
20561,Photographers,Send film to photofinishing laboratories for processing.,0,0,0,0,0
9366,Photographers,Develop visual aids and charts for use in lectures or to present evidence in court.,0,0,0,0,0
9365,Photographers,Load and unload film.,0,0,0,0,0
20560,Photographers,Write photograph captions.,0,0,0,0,0
9364,Photographers,Set up photographic exhibitions for the purpose of displaying and selling work.,0,0,0,0,0
9360,Photographers,"Produce computer-readable, digital images from film, using flatbed scanners and photofinishing laboratories.",0,0,0,0,0
9362,Photographers,"Employ a variety of specialized photographic materials and techniques, including infrared and ultraviolet films, macro photography, photogrammetry and sensitometry.",0,0,0,0,0
9367,Photographers,License the use of photographs through stock photo agencies.,0,0,0,0,0
20559,Photographers,"Develop and print exposed film, using chemicals, touch-up tools, and developing and printing equipment.",0,0,0,0,0
4031,"Camera Operators, Television, Video, and Film","Compose and frame each shot, applying the technical aspects of light, lenses, film, filters, and camera settings to achieve the effects sought by directors.",0,0,0,0,0
4030,"Camera Operators, Television, Video, and Film","Operate television or motion picture cameras to record scenes for television broadcasts, advertising, or motion pictures.",0,0,0,0,0
4035,"Camera Operators, Television, Video, and Film","Adjust positions and controls of cameras, printers, and related equipment to change focus, exposure, and lighting.",0,0,0,0,0
4037,"Camera Operators, Television, Video, and Film","Confer with directors, sound and lighting technicians, electricians, and other crew members to discuss assignments and determine filming sequences, desired effects, camera movements, and lighting requirements.",0,0,0,0,0
4032,"Camera Operators, Television, Video, and Film","Operate zoom lenses, changing images according to specifications and rehearsal instructions.",0,0,0,0,0
4038,"Camera Operators, Television, Video, and Film",Observe sets or locations for potential problems and to determine filming and lighting requirements.,0,0,0,0,0
18664,"Camera Operators, Television, Video, and Film",Set up and perform live shots for broadcast.,0,0,0,0,0
4033,"Camera Operators, Television, Video, and Film","Use cameras in any of several different camera mounts, such as stationary, track-mounted, or crane-mounted.",0,0,0,0,0
18666,"Camera Operators, Television, Video, and Film","Test, clean, maintain, and repair broadcast equipment, including testing microphones, to ensure proper working condition.",0,0,1,0,1
18663,"Camera Operators, Television, Video, and Film","Edit video for broadcast productions, including non-linear editing.",0,0,0,0,0
4039,"Camera Operators, Television, Video, and Film","Instruct camera operators regarding camera setups, angles, distances, movement, and variables and cues for starting and stopping filming.",0,0,0,0,0
18665,"Camera Operators, Television, Video, and Film","Assemble studio sets and select and arrange cameras, film stock, audio, or lighting equipment to be used during filming.",0,0,1,0,1
4046,"Camera Operators, Television, Video, and Film","Read and analyze work orders and specifications to determine locations of subject material, work procedures, sequences of operations, and machine setups.",0,0,0,0,0
4044,"Camera Operators, Television, Video, and Film","View films to resolve problems of exposure control, subject and camera movement, changes in subject distance, and related variables.",0,0,0,0,0
18669,"Camera Operators, Television, Video, and Film",Direct studio productions.,0,0,0,0,0
4043,"Camera Operators, Television, Video, and Film","Set up cameras, optical printers, and related equipment to produce photographs and special effects.",0,0,0,0,0
4042,"Camera Operators, Television, Video, and Film","Read charts and compute ratios to determine variables such as lighting, shutter angles, filter factors, and camera distances.",0,0,0,0,0
18668,"Camera Operators, Television, Video, and Film",Set up and operate electric news gathering (ENG) microwave vehicles to gather and edit raw footage on location to send to television affiliates for broadcast.,0,0,0,0,0
18671,"Camera Operators, Television, Video, and Film",Write new scripts for broadcasts.,0,0,0,0,0
18670,"Camera Operators, Television, Video, and Film",Design graphics for studio productions.,0,0,0,0,0
18667,"Camera Operators, Television, Video, and Film",Stay current with new technologies in the field by reading trade magazines.,0,0,0,0,0
4057,Film and Video Editors,Organize and string together raw footage into a continuous whole according to scripts or the instructions of directors and producers.,0,0,0,0,0
4052,Film and Video Editors,"Edit films and videotapes to insert music, dialogue, and sound effects, to arrange films into sequences, and to correct errors, using editing equipment.",0,0,0,0,0
